KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_REGULAR,57.0,93.7557430267334,4.753186967637804,0.3125853224573172,36.7557430267334,64.4837596960235
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_nan,19.0,30.34875988960266,1.805273347430759,0.36832758252677633,11.348759889602661,59.73031520843506
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_BLACK_LEATHER SHOES,74.0,118.16370105743408,4.9070778952704535,0.2864402202129186,44.16370105743408,59.68067710464066
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_nan,29.0,45.68622016906738,3.077397664388021,0.3918226094481969,16.686220169067383,57.53869023816339
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PURPLE_FULL SLEEVE,85.0,133.68949699401855,8.193439695570204,0.34204857390805055,48.689496994018555,57.2817611694336
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_nan,9.0,14.153205931186676,1.1918083760473464,0.35,5.153205931186676,57.25784367985196
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_SHORT_SLEEVE,208.0,326.5682487487793,15.064878251817492,0.23595740569490087,118.5682487487793,57.00396574460543
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_RUST_REGULAR,53.0,82.34329795837402,4.821072896321614,0.21697998221077833,29.343297958374023,55.36471312900759
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_FULL SLEEVE,35.0,54.28903675079346,3.0843931833902993,0.24598765432098763,19.289036750793457,55.111533573695596
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLUE_FULL SLEEVE,58.0,89.11225605010986,4.953738636440701,0.299397332523118,31.112256050109863,53.64182077605149
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_SHORT_SLEEVE,22.0,33.54412055015564,2.2947244909074573,0.22525048336864525,11.54412055015564,52.473275227980174
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_BLACK_LEATHER SHOES,33.0,50.17789840698242,2.1161798901028104,0.3021486518701164,17.177898406982422,52.05423759691643
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_FULL_SLEEVE,112.0,168.68439865112305,8.060955895317925,0.3637172278804195,56.68439865112305,50.611070224217
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_GREY_FULL SLEEVE,88.0,132.02800464630127,7.5184060202704535,0.3192239814577549,44.02800464630127,50.03182346170599
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_REGULAR,50.0,74.74847841262817,3.392665916019016,0.37526741862729907,24.748478412628174,49.49695682525635
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OLIVE_FULL SLEEVE,208.0,309.4502716064453,14.001432630750868,0.4608030322309631,101.45027160644531,48.77416904156024
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BLACK_FULL SLEEVE,145.0,209.76834297180176,12.908903969658745,0.7111367742690944,64.76834297180176,44.66782273917362
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_BLACK_FULL SLEEVE,10.0,14.466380596160889,1.3870911333296034,0.24049120790234083,4.466380596160889,44.66380596160889
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_nan,43.0,61.88992738723755,2.8325019942389593,0.21479075727793248,18.88992738723755,43.93006369125011
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_YELLOW_SHORT_SLEEVE,54.0,77.65371131896973,3.04960208468967,0.3051850121884848,23.653711318969727,43.803169109203196
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_CARPENTER ,67.0,95.4701795578003,5.014861954583062,0.2774226794348152,28.470179557800293,42.49280531014969
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_SLIM,47.0,66.80974102020264,3.218457645840115,0.2979642438193238,19.809741020202637,42.148385149367314
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_SHORT_SLEEVE,98.0,136.81523418426514,7.195233556959364,0.40931336333923957,38.81523418426514,39.60738182067871
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_NAVY_FULL SLEEVE,18.0,24.921327829360962,2.0964628060658774,0.42261583052163004,6.921327829360962,38.45182127422756
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_REGULAR,27.0,36.88702321052551,1.9464773337046306,0.33189598947218996,9.887023210525513,36.61860448342782
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,59.0,79.89306497573853,4.686864587995741,0.3631148882457344,20.893064975738525,35.411974535150044
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_REGULAR,23.0,31.095046043395996,1.8947061962551541,0.15868198022875216,8.095046043395996,35.19585236259129
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RUST_FULL SLEEVE,35.0,46.66683101654053,1.3283984926011827,0.47173798981436044,11.666831016540527,33.3338029044015
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_FULL SLEEVE,109.0,145.2009048461914,5.4334360758463545,0.24185168114572533,36.200904846191406,33.21183930843248
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PURPLE_FULL SLEEVE,58.0,76.86564636230469,4.414242214626736,0.27892509193418147,18.865646362304688,32.52697648673222
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_REGULAR,175.0,231.0748519897461,9.807162390814888,0.271537046900463,56.074851989746094,32.042772565569194
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_FULL_SLEEVE,19.0,24.95844042301178,1.0332511398527358,0.44571124246404636,5.95844042301178,31.360212752693577
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,40.0,52.16651439666748,2.1261176003350153,0.31721515287504864,12.16651439666748,30.4162859916687
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLACK_FULL_SLEEVE,46.0,59.6264214515686,2.333882490793864,0.36859705200447823,13.626421451568604,29.622655329496965
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,14.0,18.043309330940247,0.8894342448976305,0.39326551618175565,4.043309330940247,28.880780935287476
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,41.0,52.56259059906006,3.524411095513238,0.2861111111111111,11.562590599060059,28.201440485512336
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BEIGE_FULL SLEEVE,92.0,117.45963954925537,7.226294305589464,0.32829223106304584,25.45963954925537,27.673521249190618
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_MAROON_SHORT_SLEEVE,76.0,95.852126121521,5.095804108513726,0.44777162938829207,19.852126121520996,26.12121858094868
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_FULL SLEEVE,276.0,347.6960105895996,19.292667388916016,0.3046466857048271,71.69601058959961,25.976815431014348
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_SHORT_SLEEVE,44.0,54.82654905319214,2.447517342037625,0.32081041924124604,10.826549053192139,24.605793302709404
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL_SLEEVE,89.0,110.86417961120605,5.626294242011176,0.34822435333143686,21.864179611206055,24.566493945175342
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,137.0,169.58271980285645,4.2846287621392145,0.26488996320565855,32.582719802856445,23.783007155369667
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BROWN_REGULAR,267.0,330.09215927124023,12.71214845445421,0.30345366713676036,63.092159271240234,23.63002219896638
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_SHORT_SLEEVE,196.0,241.91626930236816,9.572398927476671,0.3118533029539453,45.916269302368164,23.42666801141233
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREY_SHORT_SLEEVE,73.0,89.83337688446045,3.6006411446465387,inf,16.83337688446045,23.059420389671846
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_FULL_SLEEVE,72.0,88.50037574768066,5.220098495483398,0.25496982201554963,16.500375747680664,22.917188538445366
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_WHITE_nan,122.0,146.27904891967773,5.464268578423394,0.15957443751455982,24.279048919677734,19.90085977022765
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,85.0,101.0084457397461,3.7512132856580944,0.31439016750731724,16.008445739746094,18.833465576171875
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,22.0,25.80109965801239,1.142395430141025,0.3641589250674515,3.80109965801239,17.277725718238138
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_REGULAR,52.0,60.474055767059326,2.411599318186442,0.2818520933587354,8.474055767059326,16.296261090498703
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,104.0,119.25028991699219,5.715204026963976,0.3415316681086003,15.250289916992188,14.66374030480018
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,40.0,45.5888786315918,1.9696568383110895,0.28497283824951225,5.588878631591797,13.972196578979492
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_REGULAR,412.0,456.02601623535156,18.463779873318142,0.2614671927726351,44.02601623535156,10.685926270716399
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,32.0,35.103595495224,1.4870671431223552,0.32015651184470784,3.103595495223999,9.698735922574997
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OLIVE_SHORT_SLEEVE,46.0,50.348337173461914,1.0811453925238714,0.36447136874465685,4.348337173461914,9.452906898830248
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_SHORT_SLEEVE,77.0,83.50030612945557,2.3923124737209744,0.3936085697967411,6.500306129455566,8.441956012279956
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,145.0,155.73424530029297,8.565081702338325,0.40333863009193505,10.734245300292969,7.402927793305496
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_REGULAR,438.0,469.5005416870117,16.361871507432724,0.283970027674592,31.50054168701172,7.191904494751535
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLACK_SHORT_SLEEVE,544.0,573.9540939331055,28.112761603461372,0.291324444301093,29.95409393310547,5.506267267114976
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,167.0,174.42589569091797,10.364078097873264,0.3170132714964874,7.425895690917969,4.446644126298184
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM,109.0,113.67460823059082,5.897240320841472,0.33664699739473686,4.67460823059082,4.2886314042117615
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_SHORT_SLEEVE,10.0,10.27586730569601,0.8296107095148828,0.482766663193359,0.2758673056960106,2.758673056960106
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_nan,40.0,40.89434504508972,1.6722040441301134,0.29742838183799813,0.8943450450897217,2.235862612724304
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_FULL_SLEEVE,65.0,65.79174375534058,4.253413253360325,inf,0.7917437553405762,1.2180673159085786
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PINK_SHORT_SLEEVE,83.0,82.21145057678223,3.939396752251519,0.28539392285162873,-0.7885494232177734,-0.9500595460455101
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_REGULAR,265.0,262.4688720703125,10.556742350260416,0.27847792682180406,-2.5311279296875,-0.9551426149764151
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,185.0,180.15615844726562,7.429420047336155,0.33817702903366825,-4.843841552734375,-2.61829273120777
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_SLIM FIT,238.0,230.37547302246094,13.309850480821398,0.2636134769154751,-7.6245269775390625,-3.203582763671875
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2.0,1.9249184131622314,0.39620286226272583,0.08216664681830813,-0.07508158683776855,-3.7540793418884277
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_REGULAR,88.0,84.58558082580566,4.481325785319011,0.2690533796453116,-3.414419174194336,-3.8800217888571997
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,178.0,171.03778076171875,6.681270599365234,0.33673126188610736,-6.96221923828125,-3.9113591226299156
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,167.0,158.81830215454102,7.388803270128038,0.33976487983449793,-8.181697845458984,-4.899220266741907
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_BURGUNDY_LEATHER SHOES,31.0,29.177067041397095,0.7720738252003988,0.2656589222575729,-1.8229329586029053,-5.88042889871905
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,137.0,128.70934677124023,7.870204713609484,0.3238097383746327,-8.290653228759766,-6.051571699824646
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_SHORT_SLEEVE,288.0,269.6042137145996,15.651281568739149,0.3094161760554596,-18.39578628540039,-6.387425793541802
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_REGULAR,259.0,241.96524047851562,10.486876169840494,0.26196088185289423,-17.034759521484375,-6.577127228372345
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_FULL SLEEVE,337.0,308.69312286376953,21.534024556477863,0.26748275613996686,-28.30687713623047,-8.399666806003106
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,85.0,77.81781578063965,5.218878640068902,0.4183179067152205,-7.182184219360352,-8.449628493365118
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,8.0,7.275671266019344,0.8422718602750037,0.3170924386990869,-0.7243287339806557,-9.054109174758196
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PINK_FULL SLEEVE,415.0,377.0002746582031,16.447472466362846,0.34470325303383864,-37.999725341796875,-9.156560323324548
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREEN_FULL SLEEVE,493.0,445.6130256652832,20.959692637125652,0.3455831531784353,-47.3869743347168,-9.611962339699147
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_NAVY_FULL SLEEVE,350.0,316.2608947753906,18.887755499945747,0.29222239585436927,-33.739105224609375,-9.639744349888394
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_FULL SLEEVE,479.0,431.87431716918945,21.79137208726671,0.3470773348904055,-47.12568283081055,-9.838347146307004
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_SHORT_SLEEVE,405.0,360.85104751586914,25.03154288397895,0.3784217690592433,-44.14895248413086,-10.90097592200762
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,206.0,182.31508255004883,8.891485850016275,0.3038687438322991,-23.684917449951172,-11.497532742694744
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_FULL SLEEVE,466.0,407.66028594970703,21.996835496690537,0.3233392184824859,-58.33971405029297,-12.519251942122956
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_ORANGE_SHORT_SLEEVE,6.0,5.23515510559082,0.6722638607025146,0.23333333333333328,-0.7648448944091797,-12.747414906819662
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OLIVE_FULL SLEEVE,314.0,271.12855339050293,14.388510174221462,0.31660987378407657,-42.87144660949707,-13.653326945699703
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_GREY_SHORT_SLEEVE,458.0,395.41724395751953,25.29743872748481,0.3317485241893929,-62.58275604248047,-13.664357214515386
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_FULL SLEEVE,270.0,230.1212387084961,11.61453586154514,0.2833027368229548,-39.878761291503906,-14.769911589445892
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_FULL SLEEVE,605.0,512.6134567260742,29.03592258029514,0.30520124186951686,-92.38654327392578,-15.2705030204836
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,230.0,194.72738456726074,10.105706320868599,0.3082111021404741,-35.27261543273926,-15.335919753364893
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLACK_FULL SLEEVE,1018.0,856.3377532958984,39.20685492621528,0.29602711419667344,-161.66224670410156,-15.880377868772255
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_nan,1.0,0.8394859433174133,0.12805908256106907,0.1111111111111111,-0.16051405668258667,-16.051405668258667
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_SHORT_SLEEVE,168.0,141.02953910827637,9.976231045193142,0.3593465407296519,-26.970460891723633,-16.053845768883114
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,29.0,23.72398340702057,1.7336905399958293,0.35978732760338716,-5.276016592979431,-18.193160665446314
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,32.0,26.172616243362427,1.6388083828820124,0.40041795992776347,-5.827383756637573,-18.210574239492416
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_FULL SLEEVE,297.0,242.09673309326172,12.973495059543186,0.3359199057320301,-54.90326690673828,-18.485948453447232
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_TEAL_SHORT_SLEEVE,69.0,55.68327856063843,3.987115807003445,0.234306415550839,-13.316721439361572,-19.299596288929816
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_SHORT_SLEEVE,178.0,143.58166885375977,8.743030548095703,0.3105693456986815,-34.418331146240234,-19.33614109339339
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,45.0,36.19341802597046,3.221285343170166,0.41441994198320575,-8.806581974029541,-19.57018216451009
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,108.0,86.78641700744629,6.281833860609266,0.32931141857211127,-21.21358299255371,-19.642206474586768
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLUE_SHORT_SLEEVE,364.0,291.2004280090332,19.00662358601888,0.3918286833605597,-72.7995719909668,-19.999882415100767
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_FULL SLEEVE,864.0,688.031867980957,36.85040028889974,0.31222346449412375,-175.96813201904297,-20.36668194664849
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,23.0,18.162395358085632,1.6848127709494696,0.4191489733196091,-4.837604641914368,-21.033063660497252
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_REGULAR,243.0,190.86909103393555,11.138641357421875,0.25173537732928425,-52.13090896606445,-21.45304895722817
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,46.0,36.116573095321655,3.253999047809177,0.39832167388562895,-9.883426904678345,-21.48571066234423
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OLIVE_FULL_SLEEVE,128.0,100.38852405548096,6.494875907897949,0.3553428634753559,-27.611475944519043,-21.571465581655502
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,672.0,516.9374160766602,37.73633066813151,0.32162054864035605,-155.06258392333984,-23.07478927430652
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BEIGE_SHORT_SLEEVE,212.0,162.1883544921875,12.693929460313585,0.4010741365801476,-49.8116455078125,-23.49605920179835
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_FULL SLEEVE,877.0,663.3500671386719,39.314329359266495,0.29831368069065467,-213.64993286132812,-24.36145186560184
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_SLIM,124.0,92.83504009246826,6.750905884636773,0.2746986938155374,-31.16495990753174,-25.133032183493338
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLACK_SHORT_SLEEVE,54.0,40.37389349937439,2.516654094060262,0.3829354255946509,-13.62610650062561,-25.233530556714097
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,99.0,74.0178165435791,4.65472772386339,0.28508421062005007,-24.9821834564209,-25.234528743859492
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_YELLOW_FULL SLEEVE,120.0,88.42131042480469,4.55921999613444,0.3444616110156339,-31.578689575195312,-26.315574645996094
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL SLEEVE,420.0,305.17403411865234,21.92006598578559,0.27433787651787683,-114.82596588134766,-27.339515686035153
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,288.0,207.35314750671387,14.12180052863227,0.3146946009157512,-80.64685249328613,-28.002379337946575
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_SHORT_SLEEVE,847.0,578.6535873413086,46.22452290852865,0.30747544181437975,-268.3464126586914,-31.681984965607015
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_NAVY_SHORT_SLEEVE,632.0,428.23843002319336,37.67817815144857,0.3497707854073583,-203.76156997680664,-32.2407547431656
