KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,1.0,0.9999999999999973,8.881784197001252e-16,0.0,-2.6645352591003757e-15,-2.6645352591003757e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MULTI_FULL SLEEVE,47.0,46.99999999999985,2.0477446898641778e-14,0.34309665350160956,-1.4921397450962104e-13,-3.17476541509832e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_FULL_SLEEVE,65.0,64.99999999999977,2.516505522483688e-14,,-2.2737367544323206e-13,-3.4980565452804934e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,10.0,9.999999999999964,9.227186915773524e-15,0.29165062168958483,-3.552713678800501e-14,-3.552713678800501e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OLIVE_nan,5.0,4.9999999999999805,6.315935428978668e-15,0.23148148148148145,-1.9539925233402755e-14,-3.9079850466805515e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_REGULAR,27.0,26.99999999999988,1.342136278657967e-14,0.33189598947218996,-1.2079226507921703e-13,-4.4737875955265567e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_MAROON_REGULAR,29.0,28.999999999999865,2.0822849617414046e-14,0.2844444444444444,-1.3500311979441904e-13,-4.655279992911001e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,51.0,50.99999999999976,3.829035853818318e-14,0.37360828361466947,-2.4158453015843406e-13,-4.736951571734001e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,42.0,41.99999999999978,3.064215547965432e-14,0.25181337181337177,-2.2026824808563106e-13,-5.24448209727693e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,40.0,39.99999999999979,2.4770309260525715e-14,0.28497283824951225,-2.1316282072803006e-13,-5.329070518200751e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_GREY_FULL GRAIN,1.0,0.9999999999999947,5.921189464667501e-16,0.044444444444444446,-5.329070518200751e-15,-5.329070518200751e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,99.0,98.99999999999946,6.019875955745293e-14,0.28508421062005007,-5.400124791776761e-13,-5.454671506845213e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_TAN_LEATHER SHOES,18.0,17.9999999999999,1.1200916737329357e-14,0.14569456174403503,-9.947598300641403e-14,-5.526443500356335e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_PINK_FULL SLEEVE,5.0,4.999999999999971,3.2566542055671257e-15,0.14666666666666664,-2.930988785010413e-14,-5.861977570020827e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_CARPENTER ,20.0,19.999999999999876,2.1217595581725214e-14,0.3111111111111111,-1.2434497875801753e-13,-6.217248937900877e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,85.0,84.99999999999946,5.921189464667502e-14,0.2695825044889724,-5.400124791776761e-13,-6.353087990325602e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,3.0,2.9999999999999796,2.2697892947892088e-15,0.055555555555555546,-2.042810365310288e-14,-6.809367884367627e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BEIGE_FULL SLEEVE,24.0,23.999999999999837,1.8108971112774776e-14,0.2098464846891292,-1.6342482922482304e-13,-6.809367884367627e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RUST_FULL SLEEVE,1.0,0.9999999999999929,7.894919286223335e-16,0.0,-7.105427357601002e-15,-7.105427357601002e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_KHAKI_REGULAR,23.0,22.999999999999837,3.113558793504328e-14,0.15868198022875216,-1.6342482922482304e-13,-7.105427357601002e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_SLIM FIT,238.0,237.99999999999818,2.3191325403281045e-13,0.2636134769154751,-1.8189894035458565e-12,-7.642812619940574e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_PURPLE_Slim,3.0,2.999999999999976,3.848773152033876e-15,0.044444444444444446,-2.398081733190338e-14,-7.993605777301127e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,27.0,26.99999999999978,3.222113933689899e-14,0.3169979300380651,-2.2026824808563106e-13,-8.15808326243078e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,25.0,24.999999999999787,3.133296091719886e-14,0.3879196540204408,-2.1316282072803006e-13,-8.526512829121202e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_SLEEVELESS,2.0,1.9999999999999822,1.973729821555834e-15,0.0966222133315552,-1.7763568394002505e-14,-8.881784197001252e-13
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_SLIM,2.0,1.9999999999999796,2.2697892947892088e-15,0.05555555555555555,-2.042810365310288e-14,-1.021405182655144e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_OLIVE_SUEDE,2.0,1.9999999999999796,2.4671622769447922e-15,0.1,-2.042810365310288e-14,-1.021405182655144e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_OLIVE_FULL SLEEVE,2.0,1.9999999999999778,2.4671622769447922e-15,0.1111111111111111,-2.220446049250313e-14,-1.1102230246251565e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2.0,1.999999999999977,2.565848768022584e-15,0.10222222222222221,-2.3092638912203256e-14,-1.1546319456101628e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,30.0,29.999999999999638,4.524775615916749e-14,0.2839643085374518,-3.623767952376511e-13,-1.2079226507921703e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_ORANGE_SHORT_SLEEVE,6.0,5.999999999999927,8.042949022840023e-15,0.23333333333333328,-7.283063041541027e-14,-1.2138438402568377e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_RELAXED,9.0,8.99999999999988,1.3520049277657461e-14,0.2616941078963866,-1.2079226507921703e-13,-1.342136278657967e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Slim,11.0,10.99999999999985,1.6529987255530108e-14,,-1.4921397450962104e-13,-1.3564906773601912e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_RED_FULL SLEEVE,5.0,4.999999999999932,7.59885981298996e-15,0.13111111111111112,-6.838973831690964e-14,-1.3677947663381929e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BEIGE_nan,7.0,6.999999999999899,1.4408227697357586e-14,0.2444444444444444,-1.0125233984581428e-13,-1.4464619977973467e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,14.0,13.999999999999782,2.422753355959786e-14,0.39326551618175565,-2.184918912462308e-13,-1.560656366044506e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_PINK_SLEEVELESS,1.0,0.999999999999984,1.7763568394002505e-15,0.044444444444444446,-1.5987211554602254e-14,-1.5987211554602254e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_MAROON_FULL SLEEVE,2.0,1.9999999999999662,3.7500866609560844e-15,0.05555555555555555,-3.375077994860476e-14,-1.687538997430238e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_SHORT_SLEEVE,10.0,9.999999999999796,2.8224336448248425e-14,0.2905265330726079,-2.042810365310288e-13,-2.042810365310288e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_AQUA_SHORT_SLEEVE,4.0,3.9999999999999174,9.177843670234628e-15,0.13824421420348537,-8.260059303211165e-14,-2.065014825802791e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_FULL_SLEEVE,28.0,27.999999999999407,6.65146949864316e-14,0.25089947089947084,-5.933031843596837e-13,-2.1189399441417274e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BLUE_FULL SLEEVE,1.0,0.9999999999999778,2.4671622769447922e-15,0.03333333333333332,-2.220446049250313e-14,-2.220446049250313e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_KHAKI_FULL SLEEVE,19.0,18.999999999999577,4.682674001641216e-14,0.2872222222222222,-4.227729277772596e-13,-2.225120672511893e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,3.0,2.999999999999929,7.894919286223336e-15,0.13333333333333336,-7.105427357601002e-14,-2.368475785867001e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_MAROON_FULL SLEEVE,109.0,108.99999999999733,2.9645421919768624e-13,0.24185168114572533,-2.6716406864579767e-12,-2.4510465013375936e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,42.0,41.999999999998835,1.3643407391504702e-13,0.2874977554112668,-1.1652900866465643e-12,-2.7745002063013436e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREEN_FULL SLEEVE,31.0,30.999999999999126,1.0130168309135317e-13,0.33914877547286637,-8.739675649849232e-13,-2.8192502096287845e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,1.0,0.9999999999999707,3.2566542055671257e-15,0.1111111111111111,-2.930988785010413e-14,-2.9309887850104133e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_PURPLE_FULL SLEEVE,5.0,4.9999999999998535,1.6283271027835628e-14,0.2222222222222222,-1.4654943925052066e-13,-2.9309887850104133e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREEN_nan,9.0,8.99999999999967,4.0560147832972384e-14,0.35,-3.304023721284466e-13,-3.6711374680938515e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PINK_FULL SLEEVE,1.0,0.9999999999999618,4.243519116345043e-15,0.044444444444444446,-3.8191672047105385e-14,-3.8191672047105385e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_Regular,3.0,2.9999999999998836,1.4901660152746546e-14,0.2777777777777778,-1.163513729807164e-13,-3.878379099357213e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,6.0,5.999999999999732,2.9753977059954195e-14,0.0875,-2.682298827494378e-13,-4.470498045823964e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OFF_WHITE_BOXY,34.0,33.99999999999788,2.3541662446607207e-13,0.24928988303675645,-2.1174173525650986e-12,-6.227698095779702e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TEAL_SHORT_SLEEVE,37.0,36.999999999996774,3.584293355945394e-13,0.42297651744421955,-3.225864020350855e-12,-8.718551406353662e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_MUSTARD_LEATHER SHOES,15.0,14.999999999998467,1.7033288360026846e-13,0.030000000000000002,-1.5329959524024162e-12,-1.0219973016016107e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_OLIVE_SUEDE,1.0,0.9999999999998499,1.6678016992146797e-14,0.05555555555555555,-1.5010215292932116e-13,-1.5010215292932116e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_REGULAR,17.0,16.99999999999547,5.033504477422765e-13,0.1351222155528878,-4.529709940470639e-12,-2.6645352591003757e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,104.0,103.98134267419935,0.05230691454708955,0.3415316681086003,-0.018657325800646163,-0.017939736346775155
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_REGULAR,57.0,56.96441346239871,0.1023382699200467,0.3125853224573172,-0.03558653760129005,-0.0624325221075264
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_FULL SLEEVE,337.0,336.7462577402621,0.0540804350287288,0.26748275613996686,-0.2537422597379191,-0.07529443909137065
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_FULL SLEEVE,91.0,90.8836031501991,0.04534548016430189,0.33357458861127826,-0.11639684980090692,-0.12790862615484277
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_YELLOW_SHORT_SLEEVE,54.0,53.92673881368334,0.287444500657114,0.3051850121884848,-0.07326118631665679,-0.13566886354936442
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_FULL SLEEVE,288.0,287.574326183503,0.15927803950978672,0.31422210748882906,-0.4256738164970102,-0.14780340850590631
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_SLIM FIT,54.0,53.91777824038193,0.024352047788435312,0.2655401388910938,-0.0822217596180721,-0.15226251781124464
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREY_SHORT_SLEEVE,73.0,72.8813562673297,0.09159822571314348,inf,-0.11864373267029293,-0.1625256611921821
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_NAVY_FULL SLEEVE,106.0,105.70401700656261,0.18419871930105922,0.30474591967121073,-0.29598299343739143,-0.2792292390918787
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BLACK_FULL SLEEVE,16.0,15.950868481167348,0.011662689395873659,,-0.04913151883265243,-0.3070719927040777
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BROWN_SHORT_SLEEVE,163.0,162.41093861905784,0.35079563807641273,0.2948230998576821,-0.5890613809421552,-0.36138735027126084
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_SHORT_SLEEVE,288.0,286.87180019680864,1.6584222333524057,0.3146946009157512,-1.1281998031913645,-0.39173604277477936
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_SHORT_SLEEVE,230.0,229.07645512738418,1.9293613852851605,0.3082111021404741,-0.9235448726158211,-0.4015412489634005
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_GREEN_FULL SLEEVE,105.0,104.36273744043214,0.15339105548396473,0.329851014253162,-0.6372625595678585,-0.6069167233979604
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PURPLE_FULL SLEEVE,62.0,61.597133565592834,0.04736316921652634,0.2728740816443986,-0.40286643440716574,-0.6497845716244609
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_nan,29.0,28.77729159611015,0.025000829186393927,0.3918226094481969,-0.22270840388985036,-0.7679600134132771
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_nan,43.0,42.669735281533555,0.054284478711698676,0.21479075727793248,-0.3302647184664451,-0.7680574848056864
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PETROL_FULL SLEEVE,4.0,3.9682654307773593,0.003526063246960081,0.11274557876499625,-0.03173456922264073,-0.7933642305660182
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OLIVE_FULL SLEEVE,314.0,311.500148646241,0.27776126152878194,0.31660987378407657,-2.499851353759027,-0.7961310043818557
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_TAN_FULL GRAIN,2.0,1.983866102070074,0.0036837270688386704,0.1111111111111111,-0.016133897929925922,-0.8066948964962961
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BROWN_SHORT_SLEEVE,167.0,165.55641904256458,0.21695714125192309,0.3493559508213455,-1.4435809574354153,-0.8644197349912666
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_TEAL_SHORT_SLEEVE,69.0,68.36521245918156,0.07053194897982656,0.234306415550839,-0.6347875408184365,-0.9199819432151254
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_nan,19.0,18.790018842407996,0.023331239732444924,0.36832758252677633,-0.2099811575920043,-1.1051639873263386
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_MAROON_FULL SLEEVE,3.0,2.9653365811522843,0.039492487603575474,0.1125,-0.03466341884771573,-1.155447294923858
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLUE_FULL SLEEVE,147.0,145.12370713108197,0.43069920765755715,0.31740091587628316,-1.8762928689180285,-1.2763897067469583
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PETROL_SHORT_SLEEVE,32.0,31.58873661847982,0.38532374314850937,0.40041795992776347,-0.41126338152017894,-1.2851980672505592
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OLIVE_SHORT_SLEEVE,185.0,182.50150211215578,1.0202135173098812,0.33817702903366825,-2.4984978878442234,-1.3505393988347154
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_Slim,9.0,8.868273256504082,0.0791429107494665,0.18381305114432603,-0.13172674349591773,-1.4636304832879747
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,17.0,16.74942761371808,0.027841376253546744,0.2749047223466253,-0.25057238628192025,-1.4739552134230602
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_WHITE_FULL SLEEVE,96.0,94.58382103937777,0.15735321784691525,0.38086906855339075,-1.4161789606222328,-1.4751864173148257
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PURPLE_SHORT_SLEEVE,292.0,287.5958040912707,4.257889890427061,0.3884618173282953,-4.404195908729321,-1.508286270112781
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_FULL SLEEVE,34.0,33.36913426728983,0.10800430663501483,0.24399168492879036,-0.6308657327101699,-1.8554874491475586
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_SLIM FIT,54.0,52.78303501059912,0.13521833215565351,0.25386551213294095,-1.2169649894008785,-2.253638869260886
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLUE_SHORT_SLEEVE,364.0,355.2479587992841,1.5553446639000452,0.3918286833605597,-8.752041200715894,-2.404406923273597
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_GREY_SHORT_SLEEVE,458.0,446.285550663235,1.9289027817679087,0.3317485241893929,-11.714449336765028,-2.55774002986136
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_FULL SLEEVE,270.0,262.99372176866035,0.9977610870436658,0.2833027368229548,-7.00627823133965,-2.5949178634591297
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_SHORT_SLEEVE,288.0,279.99833801807677,0.8890735535470261,0.3094161760554596,-8.001661981923235,-2.7783548548344568
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,8.0,7.760929440022693,0.08260864697686854,0.3170924386990869,-0.23907055997730708,-2.9883819997163386
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLUE_nan,2.0,1.9333482070600532,0.007405754771105204,0.09999999999999999,-0.06665179293994683,-3.3325896469973415
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_ORANGE_SHORT_SLEEVE,2.0,1.930965196955757,0.009999802581008015,0.08216664681830813,-0.06903480304424292,-3.451740152212146
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_FULL SLEEVE,297.0,286.72776320926795,1.2028031721574999,0.3359199057320301,-10.272236790732052,-3.4586655861050675
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PINK_SHORT_SLEEVE,83.0,80.02989010476585,0.5071331704601574,0.28539392285162873,-2.9701098952341454,-3.578445656908609
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PINK_SHORT_SLEEVE,280.0,269.79471622188055,2.654413795709582,0.30760595167546495,-10.205283778119451,-3.6447442064712323
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BEIGE_FULL SLEEVE,2.0,1.925008472775013,0.011059330630896862,0.07777777777777778,-0.07499152722498703,-3.7495763612493516
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_REGULAR,412.0,395.2917579908791,4.077389010308618,0.2614671927726351,-16.70824200912091,-4.055398545903134
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OFF_WHITE_Slim,5.0,4.796418297924429,0.03370462362755649,0.169666599986664,-0.2035817020755708,-4.071634041511416
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL SLEEVE,420.0,400.55664858547414,2.977096282927646,0.27433787651787683,-19.443351414525864,-4.6293693844109205
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PETROL_SHORT_SLEEVE,17.0,16.186097828053224,0.37504583518992607,0.2851212451438914,-0.8139021719467756,-4.787659834981033
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OLIVE_SHORT_SLEEVE,145.0,137.66204196865309,1.4310616109236856,0.40333863009193505,-7.337958031346915,-5.0606607112737345
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PEACH_SHORT_SLEEVE,23.0,21.747182881047085,0.3685871576438765,0.4191489733196091,-1.2528171189529154,-5.4470309519691975
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_MAROON_SHORT_SLEEVE,76.0,71.70281058321278,0.5727485140282877,0.44777162938829207,-4.297189416787219,-5.654196601035815
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_TURQ_SHORT_SLEEVE,25.0,23.56430725981283,0.2808199165325061,0.2928825772220137,-1.4356927401871715,-5.742770960748686
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_SHORT_SLEEVE,405.0,377.157429987961,3.093618890226559,0.3784217690592433,-27.842570012039005,-6.874708644947902
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,6.0,5.585305033286701,0.10149655464647742,0.18834822818016095,-0.41469496671329864,-6.911582778554977
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,10.0,9.27823523656046,0.5864705818400512,0.2305555555555555,-0.7217647634395394,-7.2176476343953935
