KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL_SLEEVE,2025-02-02,1.0,0.9999999999999973,0.9999999999999973,2.6645352591003757e-15,2.6645086140142355e-13,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL_SLEEVE,2025-02-09,-1.0,0.0,-0.9999999999999512,1.0,-100.0010000100001,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL_SLEEVE,2025-02-16,0.0,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14,3.5527136788005004e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2024-12-22,2.0,2.0000000000000813,2.0000000000000813,8.126832540256146e-14,4.063395953148307e-12,0.0999999999999999,1.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2024-12-29,3.0,3.0000000000000946,3.0000000000000946,9.459100169806334e-14,3.1530228798591783e-12,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-01-05,0.0,8.08242361927114e-14,8.08242361927114e-14,8.08242361927114e-14,8.08242361927114e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-01-12,2.0,2.000000000000081,2.000000000000081,8.08242361927114e-14,4.0411916036775515e-12,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-01-19,1.0,1.0000000000001155,1.0000000000001155,1.1546319456101628e-13,1.1546203994061686e-11,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-01-26,0.0,8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-02-02,0.0,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-07,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-02-09,0.0,8.43769498715119e-14,8.43769498715119e-14,8.43769498715119e-14,8.43769498715119e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,2025-02-16,0.0,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2024-12-22,7.0,7.0000000000000036,7.0000000000000036,3.552713678800501e-15,5.075298005003565e-14,0.2714400022861715,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2024-12-29,11.0,11.000000000000018,11.000000000000018,1.7763568394002505e-14,1.6148683859380587e-13,0.3363636363636364,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-01-05,9.0,9.00000000000002,9.00000000000002,1.9539925233402755e-14,2.171100391377649e-13,0.3111111111111111,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-01-12,12.0,12.000000000000043,12.000000000000043,4.263256414560601e-14,3.552710718208236e-13,0.375,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-01-19,11.0,11.00000000000005,11.00000000000005,4.973799150320701e-14,4.5216314806265643e-13,0.4090927276364363,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-01-26,6.0,6.000000000000064,6.000000000000064,6.394884621840902e-14,1.0658123272862715e-12,0.4499999999999999,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-02-02,4.0,4.000000000000012,4.000000000000012,1.2434497875801753e-14,3.1086166974086953e-13,0.275,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-02-09,1.0,1.000000000000039,1.000000000000039,3.907985046680551e-14,3.907945967220879e-12,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_OLIVE_SLIM FIT,2025-02-16,1.0,1.0000000000000373,1.0000000000000373,3.730349362740526e-14,3.730312059619929e-12,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2024-12-22,0.0,0.05027796946774643,0.05027796946774643,0.05027796946774643,502779.69467746426,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2024-12-29,1.0,1.1126355153158114,1.1126355153158114,0.1126355153158114,11.263438897192167,0.15,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-01-05,1.0,1.1244792564740855,1.1244792564740855,0.12447925647408553,12.447801169396858,0.2774996428061151,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-01-12,0.0,0.10192016707256979,0.10192016707256979,0.10192016707256979,1019201.6707256979,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-01-19,0.0,0.04994491848393512,0.04994491848393512,0.04994491848393512,499449.18483935116,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-01-26,1.0,1.0400240137895258,1.0400240137895258,0.0400240137895258,4.002361355339026,0.0999999999999999,1.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-02-02,1.0,1.0692397043355655,1.0692397043355655,0.06923970433556548,6.923901194544602,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-02-09,0.0,0.0807562392411576,0.0807562392411576,0.0807562392411576,807562.3924115759,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,2025-02-16,-1.0,0.0,-1.002632007537743,1.0,-100.0010000100001,0.4,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2024-12-22,1.0,0.0,-4.675840768575332,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2024-12-29,0.0,0.0,-4.440892098500626e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-01-05,1.0,0.0,-4.675840768575329,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-01-12,1.0,0.0,-4.675840768575329,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-01-19,1.0,0.0,-8.687461516865897,1.0,99.99900000999989,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-01-26,0.0,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.3290705182007514e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-02-02,1.0,0.0,-1.7102880093860273,1.0,99.99900000999989,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-02-09,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.5527136788005e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,2025-02-16,0.0,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2024-12-22,3.0,0.0,-7.404386239544235,3.0,99.99966666777777,0.4740905386382158,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2024-12-29,6.0,4.401806385163294,4.401806385163294,1.5981936148367062,26.636515853085353,0.2166666666666666,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-01-05,3.0,0.5065570335757075,0.5065570335757075,2.4934429664242925,83.11448849918142,0.2666666666666667,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-01-12,2.0,0.0,-4.350053582587951,2.0,99.99950000249999,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-01-19,4.0,0.0,-6.509192591922257,4.0,99.99975000062501,0.475,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-01-26,4.0,0.0,-1.119207369408021,4.0,99.99975000062501,0.35,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-02-02,0.0,0.23111990212365274,0.23111990212365274,0.23111990212365274,2311199.0212365272,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-02-09,0.0,0.8434669239566777,0.8434669239566777,0.8434669239566777,8434669.239566777,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_REGULAR,2025-02-16,0.0,0.35502669050523217,0.35502669050523217,0.35502669050523217,3550266.905052321,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2024-12-22,12.0,15.654207963093146,15.654207963093146,3.654207963093146,30.451707649353178,0.35,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2024-12-29,12.0,13.79782987453261,13.79782987453261,1.79782987453261,14.981903136185803,0.2249999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-01-05,7.0,10.308666261900694,10.308666261900694,3.3086662619006937,47.266593360590825,0.3999999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-01-12,3.0,4.17582715889425,4.17582715889425,1.1758271588942497,39.19410798278171,0.1333333333333334,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-01-19,6.0,11.240667336652454,11.240667336652454,5.240667336652454,87.34431003702417,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-01-26,1.0,8.91077360922258,8.91077360922258,7.910773609222581,791.0694502277557,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-02-02,1.0,8.6027955511335,8.6027955511335,7.6027955511335,760.271952393826,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-02-09,0.0,2.1660796267665283,2.1660796267665283,2.1660796267665283,21660796.267665282,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_BOXY,2025-02-16,0.0,2.0155710143370777,2.0155710143370777,2.0155710143370777,20155710.143370774,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2024-12-22,1.0,0.886311243295629,0.886311243295629,0.11368875670437095,11.368761982817265,0.1694999285612229,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2024-12-29,1.0,0.9535047459222836,0.9535047459222836,0.046495254077716375,4.649478912982508,0.15,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-01-05,2.0,1.2204310278745805,1.2204310278745805,0.7795689721254195,38.978253715002396,0.2137498214030575,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-01-12,2.0,1.5174391553369793,1.5174391553369793,0.48256084466302074,24.12792159354307,0.1925003571938849,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-01-19,0.0,0.1116773669027582,0.1116773669027582,0.1116773669027582,1116773.6690275818,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-01-26,4.0,3.2889659662400375,3.2889659662400375,0.7110340337599625,17.775806404483056,0.1925003571938848,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-02-02,4.0,3.658972186150583,3.658972186150583,0.34102781384941716,8.52567403205035,0.1762505357908272,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-02-09,0.0,0.24171968821225498,0.24171968821225498,0.24171968821225498,2417196.8821225497,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_BLACK_nan,2025-02-16,1.0,0.9768192590271196,0.9768192590271196,0.023180740972880365,2.3180509167788683,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2024-12-22,1.0,1.8822603569882101,1.8822603569882101,0.8822603569882101,88.22515344728653,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2024-12-29,2.0,2.1941051134281846,2.1941051134281846,0.1941051134281846,9.705207145373503,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-01-05,0.0,0.032207982614560926,0.032207982614560926,0.032207982614560926,322079.82614560926,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-01-12,0.0,0.034771823708906524,0.034771823708906524,0.034771823708906524,347718.23708906525,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-01-19,1.0,0.5221936315004578,0.5221936315004578,0.47780636849954217,47.78015904836373,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-01-26,1.0,0.14765938619657248,0.14765938619657248,0.8523406138034275,85.23320904825226,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-02-02,0.0,0.23928995112792428,0.23928995112792428,0.23928995112792428,2392899.5112792426,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-02-09,0.0,0.12047022969661647,0.12047022969661647,0.12047022969661647,1204702.2969661646,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,2025-02-16,0.0,0.0,-0.12099679564750243,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2024-12-22,2.0,2.2175038340550444,2.2175038340550444,0.21750383405504436,10.875137327065582,0.125,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2024-12-29,2.0,2.5853674061388565,2.5853674061388565,0.5853674061388565,29.268223965822997,0.1999999999999998,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-01-05,1.0,0.0,-0.6437573976310813,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-01-12,2.0,2.26299791833513,2.26299791833513,0.2629979183351301,13.149830167605666,0.2,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-01-19,1.0,0.0,-0.3599438464190752,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-01-26,1.0,1.6318869967435252,1.6318869967435252,0.6318869967435252,63.188067793674584,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-02-02,0.0,0.28381355121199947,0.28381355121199947,0.28381355121199947,2838135.5121199945,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-02-09,1.0,0.0,-1.7479360227359826,1.0,99.99900000999989,0.45,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_nan,2025-02-16,0.0,0.2966655300759018,0.2966655300759018,0.2966655300759018,2966655.3007590175,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2024-12-22,1.0,0.36958112229464657,0.36958112229464657,0.6304188777053534,63.041257357961754,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2024-12-29,1.0,2.237235111749375,2.237235111749375,1.2372351117493752,123.722273952198,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-01-05,1.0,0.0,-2.7888255430464417,1.0,99.99900000999989,0.7,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-01-12,1.0,1.8638424943604903,1.8638424943604903,0.8638424943604903,86.383385602193,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-01-19,1.0,0.9286594142222899,0.9286594142222899,0.07134058577771007,7.133987237898628,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-01-26,0.0,0.44671456355026784,0.44671456355026784,0.44671456355026784,4467145.635502677,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-02-02,0.0,0.44042374463281764,0.44042374463281764,0.44042374463281764,4404237.446328176,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-02-09,0.0,0.44671456355026873,0.44671456355026873,0.44671456355026873,4467145.635502688,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,2025-02-16,0.0,0.0678769972204849,0.0678769972204849,0.0678769972204849,678769.972204849,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2024-12-22,2.0,3.0744602085130177,3.0744602085130177,1.0744602085130177,53.72274181194182,0.1548999818148754,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2024-12-29,1.0,0.6271797902861378,0.6271797902861378,0.3728202097138622,37.281648154904666,0.15,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-01-05,4.0,2.923565661704296,2.923565661704296,1.0764343382957038,26.910791180414645,0.0625,1.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-01-12,0.0,0.5509275738774031,0.5509275738774031,0.5509275738774031,5509275.7387740305,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-01-19,0.0,0.43624232150334485,0.43624232150334485,0.43624232150334485,4362423.215033448,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-01-26,3.0,3.4892049142426225,3.4892049142426225,0.48920491424262247,16.306776118833685,0.1333333333333333,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-02-02,2.0,0.7824364420042125,0.7824364420042125,1.2175635579957875,60.87787351042182,0.075,1.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-02-09,1.0,1.489650706363021,1.489650706363021,0.4896507063630211,48.9645809904922,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,2025-02-16,0.0,0.9935475510945322,0.9935475510945322,0.9935475510945322,9935475.51094532,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2024-12-22,1.0,0.0,-3.283966292137368,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2024-12-29,2.0,1.4101287574378931,1.4101287574378931,0.5898712425621069,29.493414661032034,0.2465003334074239,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2025-01-05,1.0,0.0,-3.9760974919709273,1.0,99.99900000999989,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2025-01-12,6.0,3.558195612939548,3.558195612939548,2.441804387060452,40.696671956554276,0.2833333333333333,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2025-01-19,1.0,1.5544635406595129,1.5544635406595129,0.5544635406595129,55.4457996079552,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_nan,2025-01-26,0.0,1.2755282286302272,1.2755282286302272,1.2755282286302272,12755282.28630227,0.0,1.0,0-5%
