,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
50394,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_BLACK_LEATHER SHOES,2025-02-02,4.0,40996.0,28597.199999999997,0.3024392623670603,0.09146950742113154,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50395,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_BLACK_LEATHER SHOES,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50396,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_BLACK_LEATHER SHOES,2025-02-16,1.0,9999.0,5999.4,0.4,0.16000000000000003,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
50495,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2024-12-22,1.0,8999.0,7649.15,0.15000000000000002,0.022500000000000006,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
50496,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2024-12-29,1.0,8999.0,5399.4,0.4,0.16000000000000003,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
50497,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
50498,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-01-12,2.0,17998.0,10798.8,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
50499,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
50500,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
50501,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50502,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-02-09,1.0,8999.0,5399.4,0.4,0.16000000000000003,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50503,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
50602,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2024-12-22,3.0,26997.0,16198.199999999999,0.4,0.16000000000000003,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
50603,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2024-12-29,5.0,44995.0,26997.0,0.4,0.16000000000000003,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
50604,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-01-05,0.0,0.0,0.0,,,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
50605,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-01-12,1.0,8999.0,5399.4,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
50606,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-01-19,1.0,8999.0,5399.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
50607,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-01-26,1.0,8999.0,5399.4,0.4,0.16000000000000003,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
50608,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50609,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-02-09,1.0,8999.0,8999.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50610,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
50709,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
50710,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2024-12-29,1.0,7499.0,4499.4,0.4,0.16000000000000003,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
50711,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-01-05,1.0,7499.0,6374.15,0.15000000000000002,0.022500000000000006,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
50712,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
50713,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-01-19,1.0,7499.0,4499.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
50714,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
50715,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50716,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50717,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
50816,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2024-12-22,5.0,19995.0,19195.91,0.039964491122780665,0.0015971605507028145,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
50817,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2024-12-29,1.0,3999.0,1599.6,0.6000000000000001,0.3600000000000001,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
50818,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-01-05,5.0,19995.0,14396.4,0.28,0.07840000000000001,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
50819,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-01-12,6.0,23994.0,14396.400000000001,0.3999999999999999,0.15999999999999992,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
50820,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-01-19,7.0,27993.0,19995.0,0.2857142857142857,0.08163265306122448,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
50821,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-01-26,3.0,11997.0,5998.5,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
50822,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-02-02,2.0,7998.0,5998.5,0.25,0.0625,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50823,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50824,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BEIGE_REGULAR,2025-02-16,1.0,3999.0,3199.2,0.20000000000000007,0.04000000000000003,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
50923,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2024-12-22,9.0,62991.0,46422.14,0.26303535425695734,0.06918759758908305,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
50924,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2024-12-29,10.0,69990.0,49692.899999999994,0.29000000000000004,0.08410000000000002,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
50925,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-01-05,4.0,27996.0,16797.6,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
50926,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-01-12,4.0,27996.0,16377.659999999998,0.41500000000000004,0.17222500000000002,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
50927,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-01-19,9.0,62991.0,34995.0,0.4444444444444444,0.19753086419753085,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
50928,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-01-26,4.0,27996.0,17497.5,0.375,0.140625,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
50929,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-02-02,2.0,13998.0,8398.8,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
50930,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
50931,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM FIT,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51030,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2024-12-22,1.0,5499.0,1749.5,0.6818512456810328,0.4649211212367762,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51031,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2024-12-29,8.0,54492.0,43193.75,0.20733777435219847,0.04298895267332317,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51032,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-01-05,1.0,5999.0,5499.0,0.08334722453742294,0.006946759838091596,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51033,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-01-12,4.0,24496.0,22196.35,0.0938785924232528,0.008813190115371218,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51034,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-01-19,7.0,50993.0,40504.409999999996,0.20568685898064443,0.04230708395732351,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51035,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-01-26,-1.0,-5499.0,-5499.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51036,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-02-02,3.0,19497.0,15627.58,0.19846232753756987,0.03938729545162967,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51037,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-02-09,3.0,19497.0,18297.15,0.061540236959532146,0.0037872007650353663,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51038,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,2025-02-16,2.0,15998.0,13598.3,0.15000000000000002,0.022500000000000006,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51137,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2024-12-22,1.0,6999.0,5999.0,0.14287755393627666,0.020413995418813644,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51138,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2024-12-29,1.0,6999.0,5949.15,0.15000000000000002,0.022500000000000006,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51139,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51140,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-01-12,1.0,6999.0,5949.15,0.15000000000000002,0.022500000000000006,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51141,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-01-19,2.0,13998.0,8398.8,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51142,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-01-26,3.0,20997.0,12598.199999999999,0.4,0.16000000000000003,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51143,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-02-02,2.0,13998.0,8398.8,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51144,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51145,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_NAVY_nan,2025-02-16,1.0,6999.0,4199.4,0.4,0.16000000000000003,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51244,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2024-12-22,8.0,29492.0,24727.559999999998,0.16155025091550257,0.02609848357086184,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51245,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2024-12-29,9.0,34491.0,24200.190000000002,0.29836218143863613,0.08901999131282162,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51246,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-01-05,12.0,43488.0,29241.9,0.3275869205298013,0.10731319050219837,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51247,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-01-12,3.0,11997.0,7548.1,0.3708343752604818,0.13751813387483183,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51248,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-01-19,8.0,29492.0,17195.3,0.41695035941950365,0.17384760222005327,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51249,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-01-26,2.0,5498.0,3748.5,0.31820662058930516,0.101255453386866,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51250,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-02-02,1.0,3499.0,2799.2,0.20000000000000007,0.04000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51251,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51252,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_RED_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51351,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2024-12-22,1.0,6999.0,4899.3,0.29999999999999993,0.08999999999999996,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51352,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2024-12-29,4.0,27996.0,21696.9,0.22499999999999998,0.05062499999999999,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51353,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-01-05,2.0,13998.0,8398.8,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51354,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-01-12,4.0,27996.0,18197.399999999998,0.3500000000000001,0.12250000000000007,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51355,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-01-19,2.0,13998.0,11198.4,0.20000000000000007,0.04000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51356,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-01-26,1.0,6999.0,5599.2,0.20000000000000007,0.04000000000000003,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51357,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-02-02,1.0,6999.0,5599.2,0.20000000000000007,0.04000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51358,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51359,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,2025-02-16,-1.0,-6999.0,-4199.4,0.4,0.16000000000000003,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51458,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51459,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2024-12-29,3.0,8397.0,6717.6,0.19999999999999996,0.03999999999999998,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51460,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-01-05,2.0,5598.0,3918.6,0.30000000000000004,0.09000000000000002,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51461,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-01-12,3.0,8397.0,5150.16,0.3866666666666667,0.14951111111111115,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51462,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-01-19,1.0,2799.0,1679.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51463,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-01-26,1.0,2799.0,1399.5,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51464,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51465,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-02-09,1.0,2799.0,2799.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51466,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,2025-02-16,-1.0,-2799.0,-2799.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51565,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2024-12-22,7.0,25893.0,20329.99,0.21484609740084182,0.046158845568372006,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51566,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2024-12-29,15.0,55485.0,39797.54,0.28273335135622235,0.07993814796912108,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51567,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-01-05,11.0,40689.0,26632.8,0.34545454545454546,0.11933884297520661,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
